station_id,time,stage,stage_qc
,UTC,,
H08KC0703,2023-08-01T00:00:00Z,0.8075333,
H08KC0703,2023-08-01T00:05:00Z,0.81565,
H08KC0703,2023-08-01T00:10:00Z,0.82635,
H08KC0703,2023-08-01T00:15:00Z,0.8444332,
H08KC0703,2023-08-01T00:20:00Z,0.8737833,
H08KC0703,2023-08-01T00:25:00Z,0.9092166,
H08KC0703,2023-08-01T00:30:00Z,0.9434666,
H08KC0703,2023-08-01T00:35:00Z,0.9716666,
H08KC0703,2023-08-01T00:40:00Z,0.9957333,
H08KC0703,2023-08-01T00:45:00Z,1.015183,
H08KC0703,2023-08-01T00:50:00Z,1.032583,
H08KC0703,2023-08-01T00:55:00Z,1.047467,
H08KC0703,2023-08-01T01:00:00Z,1.061317,
H08KC0703,2023-08-01T01:05:00Z,1.073883,
H08KC0703,2023-08-01T01:10:00Z,1.085383,
H08KC0703,2023-08-01T01:15:00Z,1.0939,
H08KC0703,2023-08-01T01:20:00Z,1.10215,
H08KC0703,2023-08-01T01:25:00Z,1.107267,
H08KC0703,2023-08-01T01:30:00Z,1.111617,
H08KC0703,2023-08-01T01:35:00Z,1.11495,
H08KC0703,2023-08-01T01:40:00Z,1.117417,
H08KC0703,2023-08-01T01:45:00Z,1.119167,
H08KC0703,2023-08-01T01:50:00Z,1.120183,
H08KC0703,2023-08-01T01:55:00Z,1.120067,
H08KC0703,2023-08-01T02:00:00Z,1.1202,
H08KC0703,2023-08-01T02:05:00Z,1.119683,
H08KC0703,2023-08-01T02:10:00Z,1.118733,
H08KC0703,2023-08-01T02:15:00Z,1.11785,
H08KC0703,2023-08-01T02:20:00Z,1.1165,
H08KC0703,2023-08-01T02:25:00Z,1.11545,
H08KC0703,2023-08-01T02:30:00Z,1.113967,
H08KC0703,2023-08-01T02:35:00Z,1.113483,
H08KC0703,2023-08-01T02:40:00Z,1.113133,
H08KC0703,2023-08-01T02:45:00Z,1.11255,
H08KC0703,2023-08-01T02:50:00Z,1.112717,
H08KC0703,2023-08-01T02:55:00Z,1.11255,
H08KC0703,2023-08-01T03:00:00Z,1.112067,
H08KC0703,2023-08-01T03:05:00Z,1.111617,
H08KC0703,2023-08-01T03:10:00Z,1.111617,
H08KC0703,2023-08-01T03:15:00Z,1.111283,
H08KC0703,2023-08-01T03:20:00Z,1.109983,
H08KC0703,2023-08-01T03:25:00Z,1.109017,
H08KC0703,2023-08-01T03:30:00Z,1.105617,
H08KC0703,2023-08-01T03:35:00Z,1.104533,
H08KC0703,2023-08-01T03:40:00Z,1.1014,
H08KC0703,2023-08-01T03:45:00Z,1.098417,
H08KC0703,2023-08-01T03:50:00Z,1.0953,
H08KC0703,2023-08-01T03:55:00Z,1.092067,
H08KC0703,2023-08-01T04:00:00Z,1.090083,
H08KC0703,2023-08-01T04:05:00Z,1.086883,
H08KC0703,2023-08-01T04:10:00Z,1.084717,
H08KC0703,2023-08-01T04:15:00Z,1.080967,
H08KC0703,2023-08-01T04:20:00Z,1.078433,
H08KC0703,2023-08-01T04:25:00Z,1.076,
H08KC0703,2023-08-01T04:30:00Z,1.07095,
H08KC0703,2023-08-01T04:35:00Z,1.068667,
H08KC0703,2023-08-01T04:40:00Z,1.0671,
H08KC0703,2023-08-01T04:45:00Z,1.06425,
H08KC0703,2023-08-01T04:50:00Z,1.060633,
H08KC0703,2023-08-01T04:55:00Z,1.058917,
H08KC0703,2023-08-01T05:00:00Z,1.055733,
H08KC0703,2023-08-01T05:05:00Z,1.05365,
H08KC0703,2023-08-01T05:10:00Z,1.051817,
H08KC0703,2023-08-01T05:15:00Z,1.049567,
H08KC0703,2023-08-01T05:20:00Z,1.048183,
H08KC0703,2023-08-01T05:25:00Z,1.045683,
H08KC0703,2023-08-01T05:30:00Z,1.041567,
H08KC0703,2023-08-01T05:35:00Z,1.039667,
H08KC0703,2023-08-01T05:40:00Z,1.036667,
H08KC0703,2023-08-01T05:45:00Z,1.033817,
H08KC0703,2023-08-01T05:50:00Z,1.0314,
H08KC0703,2023-08-01T05:55:00Z,1.0294,
H08KC0703,2023-08-01T06:00:00Z,1.027083,
H08KC0703,2023-08-01T06:05:00Z,1.024817,
H08KC0703,2023-08-01T06:10:00Z,1.022117,
H08KC0703,2023-08-01T06:15:00Z,1.019633,
H08KC0703,2023-08-01T06:20:00Z,1.016283,
H08KC0703,2023-08-01T06:25:00Z,1.01375,
H08KC0703,2023-08-01T06:30:00Z,1.0114,
H08KC0703,2023-08-01T06:35:00Z,1.008517,
H08KC0703,2023-08-01T06:40:00Z,1.006183,
H08KC0703,2023-08-01T06:45:00Z,1.003783,
H08KC0703,2023-08-01T06:50:00Z,1.001983,
H08KC0703,2023-08-01T06:55:00Z,0.9991666,
H08KC0703,2023-08-01T07:00:00Z,0.9964333,
H08KC0703,2023-08-01T07:05:00Z,0.9946,
H08KC0703,2023-08-01T07:10:00Z,0.9921666,
H08KC0703,2023-08-01T07:15:00Z,0.9895166,
H08KC0703,2023-08-01T07:20:00Z,0.9868,
H08KC0703,2023-08-01T07:25:00Z,0.9850166,
H08KC0703,2023-08-01T07:30:00Z,0.9832166,
H08KC0703,2023-08-01T07:35:00Z,0.9807833,
H08KC0703,2023-08-01T07:40:00Z,0.9786666,
H08KC0703,2023-08-01T07:45:00Z,0.9765333,
H08KC0703,2023-08-01T07:50:00Z,0.9744166,
H08KC0703,2023-08-01T07:55:00Z,0.9718333,
H08KC0703,2023-08-01T08:00:00Z,0.9697,
H08KC0703,2023-08-01T08:05:00Z,0.968,
H08KC0703,2023-08-01T08:10:00Z,0.9656333,
H08KC0703,2023-08-01T08:15:00Z,0.96345,
H08KC0703,2023-08-01T08:20:00Z,0.9620667,
H08KC0703,2023-08-01T08:25:00Z,0.9594833,
H08KC0703,2023-08-01T08:30:00Z,0.9578333,
H08KC0703,2023-08-01T08:35:00Z,0.9556833,
H08KC0703,2023-08-01T08:40:00Z,0.9541,
H08KC0703,2023-08-01T08:45:00Z,0.95235,
H08KC0703,2023-08-01T08:50:00Z,0.95025,
H08KC0703,2023-08-01T08:55:00Z,0.9486333,
H08KC0703,2023-08-01T09:00:00Z,0.9468833,
H08KC0703,2023-08-01T09:05:00Z,0.9449333,
H08KC0703,2023-08-01T09:10:00Z,0.9431,
H08KC0703,2023-08-01T09:15:00Z,0.9416,
H08KC0703,2023-08-01T09:20:00Z,0.9398667,
H08KC0703,2023-08-01T09:25:00Z,0.9376,
H08KC0703,2023-08-01T09:30:00Z,0.9360666,
H08KC0703,2023-08-01T09:35:00Z,0.9345,
H08KC0703,2023-08-01T09:40:00Z,0.9326833,
H08KC0703,2023-08-01T09:45:00Z,0.9312833,
H08KC0703,2023-08-01T09:50:00Z,0.9295666,
H08KC0703,2023-08-01T09:55:00Z,0.9283833,
H08KC0703,2023-08-01T10:00:00Z,0.92685,
H08KC0703,2023-08-01T10:05:00Z,0.9250833,
